0.07006220519542694	y=1
0.9530953168869019	y=1
-1.4975547790527344	y=1
-1.5719094276428223	y=1
0.006164059042930603	y=1
0.6380605697631836	y=1
-2.3783926963806152	y=1
-0.3402608633041382	y=1
-2.433892250061035	y=1
-0.08457501232624054	y=1
0.12751688063144684	y=1
0.04018355906009674	y=1
0.06074829399585724	y=1
-1.6853351593017578	y=1
0.14570681750774384	y=1
-0.10153616964817047	y=1
0.761486828327179	y=1
1.344018578529358	y=1
0.9007085561752319	y=1
-2.969069480895996	y=1
-1.47870934009552	y=1
-0.3552195131778717	y=1
-1.9409040212631226	y=1
1.507971167564392	y=1
-2.4024622440338135	y=1
-1.1694283485412598	y=1
-2.590853214263916	y=1
-0.4033639430999756	y=1
-1.903566837310791	y=1
0.5411773920059204	y=1
-1.6585962772369385	y=1
1.4827780723571777	y=1
-2.2423107624053955	y=0
-0.7618627548217773	y=0
-1.9721094369888306	y=0
-1.4614615440368652	y=0
0.46643590927124023	y=0
-3.913991928100586	y=0
-1.8270301818847656	y=0
-1.6650112867355347	y=0
0.9451371431350708	y=0
-0.47725558280944824	y=0
-0.30230364203453064	y=0
1.008971929550171	y=0
-2.5082716941833496	y=0
-1.4783170223236084	y=0
-1.4694175720214844	y=0
-0.8967598676681519	y=0
-1.7303833961486816	y=0
-0.5845898389816284	y=0
-2.540595531463623	y=0
1.2542121410369873	y=0
-0.04863235354423523	y=0
0.9682701826095581	y=0
-1.6525943279266357	y=0
-0.27906304597854614	y=0
-1.385852575302124	y=0
-0.27192625403404236	y=0
-2.4919588565826416	y=0
-0.8655383586883545	y=0
-1.1215863227844238	y=0
0.36540424823760986	y=0
-0.1568773090839386	y=0
-1.6748480796813965	y=0
0.9383718967437744	y=0
-2.249070405960083	y=0
0.8135201930999756	y=0
-0.9334346055984497	y=0
-1.3269132375717163	y=0
-0.8697328567504883	y=0
0.5896681547164917	y=0
-1.3484816551208496	y=0
-1.421089768409729	y=0
0.31182289123535156	y=0
1.3331345319747925	y=0
0.9465575218200684	y=0
-0.993821918964386	y=0
-0.6962284445762634	y=0
-1.6540932655334473	y=0
-2.2800087928771973	y=0
-1.8574542999267578	y=0
-1.4216253757476807	y=0
-1.4029622077941895	y=0
-2.1026828289031982	y=0
-1.5859882831573486	y=0
0.7444618940353394	y=0
-2.1292948722839355	y=0
-0.439419686794281	y=0
-1.8220524787902832	y=0
0.19158081710338593	y=0
-0.345009446144104	y=0
-1.6347239017486572	y=0
0.049037590622901917	y=0
0.16984082758426666	y=0
-1.4264044761657715	y=0
-1.741943359375	y=0
-1.0168472528457642	y=0
-1.5403664112091064	y=0
-3.006434440612793	y=0
-0.13650919497013092	y=0
-2.727344036102295	y=0
-2.625755548477173	y=0
-0.9245018362998962	y=0
-2.8693370819091797	y=0
-0.37492936849594116	y=0
0.005835488438606262	y=0
0.6378141641616821	y=0
-0.35243260860443115	y=0
-0.97455894947052	y=0
-1.378645658493042	y=0
-2.7460622787475586	y=0
-0.803593635559082	y=0
-0.7675099968910217	y=0
-0.5247316360473633	y=0
-0.41431689262390137	y=0
0.6768689155578613	y=0
-2.178511381149292	y=0
-1.2793048620224	y=0
0.09968943893909454	y=0
-0.704008936882019	y=0
-2.2193634510040283	y=0
-0.09398555755615234	y=0
-2.032888174057007	y=0
-2.0964653491973877	y=0
0.39644742012023926	y=0
-0.7474735379219055	y=0
-1.7194123268127441	y=0
0.726608395576477	y=0
0.2336910218000412	y=0
0.6553120613098145	y=0
-0.9383425116539001	y=0
-1.0439897775650024	y=0
-1.5128624439239502	y=0
-2.2651987075805664	y=0
-0.944756031036377	y=0
-0.29694148898124695	y=0
0.5645464658737183	y=0
0.11226071417331696	y=0
-1.6643801927566528	y=0
-0.585344135761261	y=0
-1.0303833484649658	y=0
-1.5150465965270996	y=0
-0.9425251483917236	y=0
-2.386195421218872	y=0
-1.8250948190689087	y=0
-0.46472227573394775	y=0
-0.40785300731658936	y=0
-2.4166810512542725	y=0
0.0707908421754837	y=0
0.44039100408554077	y=0
