0	2.479247570037842	y=0
1	2.33856201171875	y=0
2	2.282327651977539	y=0
3	2.1705069541931152	y=0
4	2.13173246383667	y=0
5	2.062742233276367	y=0
6	2.052258014678955	y=0
7	2.02146053314209	y=0
8	2.001223564147949	y=0
9	1.9840209484100342	y=0
10	1.9722740650177002	y=0
11	1.9360132217407227	y=0
12	1.9159212112426758	y=0
13	1.8922843933105469	y=0
14	1.8812756538391113	y=0
15	1.8531830310821533	y=0
16	1.840848445892334	y=0
17	1.8335225582122803	y=0
18	1.8266563415527344	y=0
19	1.8188142776489258	y=0
20	1.8034276962280273	y=0
21	1.798252820968628	y=0
22	1.7820854187011719	y=0
23	1.781536340713501	y=0
24	1.7725801467895508	y=0
25	1.7593464851379395	y=0
26	1.7449865341186523	y=0
27	1.7443151473999023	y=0
28	1.7394050359725952	y=0
29	1.7251529693603516	y=0
30	1.714817762374878	y=0
31	1.7119015455245972	y=0
32	1.7113951444625854	y=0
33	1.7072057723999023	y=0
34	1.698115587234497	y=0
35	1.690197467803955	y=0
36	1.6877802610397339	y=0
37	1.6849435567855835	y=0
38	1.6832913160324097	y=0
39	1.681738018989563	y=0
40	1.6785680055618286	y=0
41	1.6773362159729004	y=0
42	1.6758471727371216	y=0
43	1.6741342544555664	y=0
44	1.6607160568237305	y=0
45	1.6562526226043701	y=0
46	1.653448224067688	y=0
47	1.649659276008606	y=0
48	1.6487622261047363	y=0
49	1.6481356620788574	y=0
50	1.6464731693267822	y=0
51	1.6359217166900635	y=0
52	1.6321070194244385	y=0
53	1.6270878314971924	y=0
54	1.6270674467086792	y=0
55	1.6239149570465088	y=0
56	1.6235328912734985	y=0
57	1.6223948001861572	y=0
58	1.6156011819839478	y=0
59	1.6098452806472778	y=0
60	1.5996227264404297	y=0
61	1.597059965133667	y=0
62	1.5908050537109375	y=0
63	1.5900366306304932	y=0
64	1.5894732475280762	y=0
65	1.5893994569778442	y=0
66	1.5879909992218018	y=0
67	1.587456226348877	y=0
68	1.5781011581420898	y=0
69	1.571732521057129	y=0
70	1.5640469789505005	y=0
71	1.5595712661743164	y=0
72	1.557738184928894	y=0
73	1.5540590286254883	y=0
74	1.5532770156860352	y=0
75	1.5477906465530396	y=0
76	1.546217918395996	y=0
77	1.5454413890838623	y=0
78	1.5413401126861572	y=0
79	1.5395231246948242	y=0
80	1.5381286144256592	y=0
81	1.537611484527588	y=0
82	1.5370144844055176	y=0
83	1.5365618467330933	y=0
84	1.5358128547668457	y=0
85	1.5229787826538086	y=0
86	1.5214322805404663	y=0
87	1.5184853076934814	y=0
88	1.5140239000320435	y=0
89	1.513900637626648	y=0
90	1.5109803676605225	y=0
91	1.5103760957717896	y=0
92	1.5087010860443115	y=0
93	1.5083407163619995	y=0
94	1.507971167564392	y=1
95	1.50761079788208	y=0
96	1.5066263675689697	y=0
97	1.505367398262024	y=0
98	1.5048866271972656	y=0
99	1.5042699575424194	y=0
100	1.4980242252349854	y=0
101	1.4974366426467896	y=0
102	1.495113492012024	y=0
103	1.4941320419311523	y=0
104	1.4923458099365234	y=0
105	1.4827780723571777	y=1
106	1.4815771579742432	y=0
107	1.4697210788726807	y=0
108	1.4628870487213135	y=0
109	1.462410807609558	y=0
110	1.4583309888839722	y=0
111	1.4551483392715454	y=0
112	1.4532268047332764	y=0
113	1.4518959522247314	y=0
114	1.4496243000030518	y=0
115	1.4454255104064941	y=0
116	1.4450730085372925	y=0
117	1.4425219297409058	y=0
118	1.440436840057373	y=0
119	1.4391276836395264	y=0
120	1.434088945388794	y=0
121	1.4299591779708862	y=0
122	1.427459955215454	y=0
123	1.427007794380188	y=0
124	1.423858880996704	y=0
125	1.421940565109253	y=0
126	1.420722484588623	y=0
127	1.4189960956573486	y=0
128	1.4172797203063965	y=0
129	1.4143385887145996	y=0
130	1.4097583293914795	y=0
131	1.4071698188781738	y=0
132	1.4047693014144897	y=0
133	1.4027423858642578	y=0
134	1.401629090309143	y=0
135	1.4007172584533691	y=0
136	1.399287462234497	y=0
137	1.3986870050430298	y=0
138	1.397702932357788	y=0
139	1.3972387313842773	y=0
140	1.3954243659973145	y=0
141	1.3922669887542725	y=0
142	1.3888497352600098	y=0
143	1.387047290802002	y=0
144	1.3860658407211304	y=0
145	1.3819243907928467	y=0
146	1.3797626495361328	y=0
147	1.3793549537658691	y=0
148	1.3734209537506104	y=0
149	1.3716646432876587	y=0
150	1.3694478273391724	y=0
151	1.3694478273391724	y=0
152	1.3672113418579102	y=0
153	1.364553451538086	y=0
154	1.3610308170318604	y=0
155	1.360764980316162	y=0
156	1.3592915534973145	y=0
157	1.3586469888687134	y=0
158	1.357743263244629	y=0
159	1.3568648099899292	y=0
160	1.346067190170288	y=0
161	1.344018578529358	y=1
162	1.3384332656860352	y=0
163	1.3344027996063232	y=0
164	1.3332483768463135	y=0
165	1.3331345319747925	y=0
166	1.3303371667861938	y=0
167	1.326117753982544	y=0
168	1.323106050491333	y=0
169	1.3225295543670654	y=0
170	1.321953296661377	y=0
171	1.3215205669403076	y=0
172	1.320176362991333	y=0
173	1.317014217376709	y=0
174	1.3166918754577637	y=0
175	1.313240885734558	y=0
176	1.3127319812774658	y=0
177	1.312684178352356	y=0
178	1.3119230270385742	y=0
179	1.3119138479232788	y=0
180	1.3111813068389893	y=0
181	1.3110198974609375	y=0
182	1.3089202642440796	y=0
183	1.3078649044036865	y=0
184	1.3070323467254639	y=0
185	1.3026618957519531	y=0
186	1.3016091585159302	y=0
187	1.3000891208648682	y=0
188	1.2965984344482422	y=0
189	1.2961052656173706	y=0
190	1.2960853576660156	y=0
191	1.2923078536987305	y=0
192	1.2869224548339844	y=0
193	1.2868545055389404	y=0
194	1.2819666862487793	y=0
195	1.2760107517242432	y=0
196	1.272303581237793	y=0
197	1.2679649591445923	y=0
198	1.2672362327575684	y=0
199	1.2625517845153809	y=0
200	1.2612695693969727	y=0
201	1.2603068351745605	y=0
202	1.2578293085098267	y=0
203	1.255925178527832	y=0
204	1.2542121410369873	y=0
205	1.251170039176941	y=0
206	1.2471208572387695	y=0
207	1.2462742328643799	y=0
208	1.2435685396194458	y=0
209	1.2434269189834595	y=0
210	1.2407262325286865	y=0
211	1.2403919696807861	y=0
212	1.2397515773773193	y=0
213	1.2395340204238892	y=0
214	1.2376195192337036	y=0
215	1.2316497564315796	y=0
216	1.2290618419647217	y=0
