0	0.19623729586601257	y=0
1	0.1837271749973297	y=0
2	0.18299682438373566	y=0
3	0.18275392055511475	y=0
4	0.17942559719085693	y=0
5	0.17857541143894196	y=0
6	0.17794562876224518	y=0
7	0.1778179258108139	y=0
8	0.1755514293909073	y=0
9	0.17477314174175262	y=0
10	0.17435723543167114	y=1
11	0.1739053875207901	y=0
12	0.17362335324287415	y=0
13	0.17322200536727905	y=0
14	0.1708964854478836	y=0
15	0.17086680233478546	y=0
16	0.1704683005809784	y=0
17	0.16948458552360535	y=0
18	0.16921034455299377	y=0
19	0.16888359189033508	y=0
20	0.16884446144104004	y=0
21	0.16784420609474182	y=0
22	0.16725488007068634	y=0
23	0.16715127229690552	y=0
24	0.16709236800670624	y=0
25	0.1667504906654358	y=0
26	0.1662350296974182	y=0
27	0.16479389369487762	y=0
28	0.16440175473690033	y=0
29	0.16434624791145325	y=0
30	0.1634705811738968	y=0
31	0.163016676902771	y=0
32	0.16282805800437927	y=0
33	0.16278252005577087	y=0
34	0.16223350167274475	y=0
35	0.16207309067249298	y=0
36	0.16195736825466156	y=0
37	0.16181980073451996	y=0
38	0.16125157475471497	y=0
39	0.16108104586601257	y=0
40	0.16075609624385834	y=0
41	0.1606101542711258	y=0
42	0.16058462858200073	y=0
43	0.16048607230186462	y=0
44	0.16020303964614868	y=0
45	0.1594238430261612	y=0
46	0.15827541053295135	y=0
47	0.15743593871593475	y=0
48	0.1570979356765747	y=0
49	0.15678203105926514	y=0
50	0.15677239000797272	y=0
51	0.1561203896999359	y=0
52	0.15573011338710785	y=0
53	0.15544342994689941	y=0
54	0.15510794520378113	y=0
55	0.15475119650363922	y=0
56	0.15456348657608032	y=0
57	0.1543312966823578	y=0
58	0.1542932689189911	y=0
59	0.1540321707725525	y=0
60	0.15382684767246246	y=0
61	0.153731107711792	y=0
62	0.15305757522583008	y=0
63	0.15287794172763824	y=0
64	0.15273135900497437	y=0
65	0.15255646407604218	y=0
66	0.15254995226860046	y=0
67	0.15252315998077393	y=0
68	0.15244346857070923	y=0
69	0.15221387147903442	y=0
70	0.1518711894750595	y=0
71	0.15168488025665283	y=0
72	0.15133878588676453	y=0
73	0.15118815004825592	y=0
74	0.15065491199493408	y=0
75	0.15052840113639832	y=0
76	0.1504921317100525	y=0
77	0.15031716227531433	y=0
78	0.1502324491739273	y=0
79	0.15003742277622223	y=0
80	0.14991232752799988	y=0
81	0.14979353547096252	y=0
82	0.1497931033372879	y=0
83	0.14960813522338867	y=0
84	0.1493232399225235	y=0
85	0.1489725559949875	y=0
86	0.14881975948810577	y=0
87	0.14866776764392853	y=0
88	0.14858639240264893	y=0
89	0.1483895182609558	y=0
90	0.14837874472141266	y=0
91	0.14810620248317719	y=0
92	0.14800690114498138	y=0
93	0.14790533483028412	y=0
94	0.14755475521087646	y=0
95	0.14706121385097504	y=0
96	0.14701217412948608	y=0
97	0.14700418710708618	y=0
98	0.14697971940040588	y=0
99	0.1463097482919693	y=0
100	0.14627933502197266	y=0
101	0.14603137969970703	y=0
102	0.1459849327802658	y=0
103	0.1459733545780182	y=0
104	0.14585721492767334	y=0
105	0.14578218758106232	y=0
106	0.14562521874904633	y=0
107	0.1456032544374466	y=0
108	0.14557786285877228	y=0
109	0.14529316127300262	y=0
110	0.14525070786476135	y=0
111	0.14513081312179565	y=0
112	0.14507974684238434	y=0
113	0.14483197033405304	y=0
114	0.14480435848236084	y=0
115	0.14480221271514893	y=0
116	0.14457567036151886	y=0
117	0.14454667270183563	y=0
118	0.14447376132011414	y=0
119	0.14446240663528442	y=0
120	0.14429928362369537	y=0
121	0.1442713588476181	y=0
122	0.14426535367965698	y=0
123	0.14390796422958374	y=0
124	0.14355406165122986	y=0
125	0.14351272583007812	y=0
126	0.14338383078575134	y=0
127	0.1428569108247757	y=0
128	0.14275379478931427	y=0
129	0.1427033692598343	y=0
130	0.14262695610523224	y=0
131	0.14262033998966217	y=0
132	0.14247393608093262	y=0
133	0.14243079721927643	y=0
134	0.1424172818660736	y=0
135	0.14224876463413239	y=0
136	0.14222970604896545	y=0
137	0.14195629954338074	y=0
138	0.1419133096933365	y=0
139	0.14188788831233978	y=0
140	0.14177305996418	y=0
141	0.1416335105895996	y=0
142	0.14157739281654358	y=0
143	0.14144468307495117	y=0
144	0.14125528931617737	y=0
145	0.14111028611660004	y=0
146	0.14085687696933746	y=0
147	0.14079871773719788	y=0
148	0.140655055642128	y=0
149	0.14055368304252625	y=0
150	0.1403740495443344	y=0
151	0.14018870890140533	y=0
152	0.1401577740907669	y=0
153	0.14003019034862518	y=0
154	0.1399686187505722	y=0
155	0.1399676501750946	y=0
156	0.13979887962341309	y=0
157	0.13965244591236115	y=0
158	0.13963256776332855	y=0
159	0.13946008682250977	y=0
160	0.1393049657344818	y=0
161	0.1392236202955246	y=0
162	0.1390172392129898	y=0
163	0.1389775574207306	y=0
164	0.13876938819885254	y=0
165	0.1387324333190918	y=0
166	0.13856558501720428	y=0
167	0.13845950365066528	y=0
168	0.1383194476366043	y=0
169	0.13806377351284027	y=0
170	0.13806015253067017	y=0
171	0.1380292773246765	y=0
172	0.13727381825447083	y=0
173	0.1371815800666809	y=0
174	0.13711869716644287	y=0
175	0.13690121471881866	y=0
176	0.13686203956604004	y=0
177	0.13665226101875305	y=0
178	0.13662748038768768	y=0
179	0.1366056203842163	y=0
180	0.13652920722961426	y=0
181	0.13650211691856384	y=0
182	0.1364138275384903	y=0
183	0.13634519279003143	y=0
184	0.1362423598766327	y=0
185	0.13623188436031342	y=0
186	0.13614796102046967	y=0
187	0.13613176345825195	y=0
188	0.1360793113708496	y=0
189	0.1359822303056717	y=0
190	0.13595572113990784	y=0
191	0.13576099276542664	y=0
192	0.1356513351202011	y=0
193	0.13563334941864014	y=0
194	0.1356121152639389	y=0
195	0.13546043634414673	y=0
196	0.13530521094799042	y=0
197	0.13525697588920593	y=0
198	0.13523608446121216	y=0
199	0.1352185606956482	y=0
200	0.1348707377910614	y=0
201	0.13474494218826294	y=0
202	0.13457781076431274	y=0
203	0.13457053899765015	y=0
204	0.13451296091079712	y=0
205	0.13443228602409363	y=0
206	0.13425074517726898	y=0
207	0.13423463702201843	y=0
208	0.13418716192245483	y=0
209	0.1341772973537445	y=0
210	0.1341676414012909	y=0
211	0.1341434121131897	y=0
212	0.134071484208107	y=0
213	0.13389736413955688	y=0
