0.05304454267024994	y=1
0.026803433895111084	y=1
0.006125747691839933	y=1
0.0658898800611496	y=1
0.104839026927948	y=1
0.046019554138183594	y=1
0.10501495003700256	y=1
0.10834738612174988	y=1
0.1017090231180191	y=1
0.03740450739860535	y=1
0.017831087112426758	y=1
0.08178025484085083	y=1
0.030769377946853638	y=1
0.12276594340801239	y=1
0.08321598172187805	y=1
0.016614317893981934	y=1
0.0017229611985385418	y=1
0.0635080337524414	y=1
0.013297244906425476	y=1
0.015730232000350952	y=1
0.02800130844116211	y=1
0.005946039687842131	y=1
0.020418941974639893	y=1
0.04147830605506897	y=1
-0.006611228454858065	y=1
0.09556812047958374	y=1
0.05220136046409607	y=1
0.10146504640579224	y=1
0.08765223622322083	y=1
0.06750905513763428	y=1
0.17435723543167114	y=1
0.056430548429489136	y=1
0.03306867182254791	y=0
0.023133933544158936	y=0
0.06928510963916779	y=0
0.11761893332004547	y=0
0.049073487520217896	y=0
0.04071831703186035	y=0
0.010221362113952637	y=0
0.13352178037166595	y=0
0.03587779402732849	y=0
-0.03403154015541077	y=0
0.046861618757247925	y=0
0.05782550573348999	y=0
0.09659957885742188	y=0
0.10036605596542358	y=0
0.040941670536994934	y=0
0.04531022906303406	y=0
0.03691624104976654	y=0
0.03864939510822296	y=0
0.1371815800666809	y=0
0.05917638540267944	y=0
0.03134430944919586	y=0
0.0385231077671051	y=0
0.03797566890716553	y=0
0.016182780265808105	y=0
-0.02571462094783783	y=0
0.07542133331298828	y=0
0.026297271251678467	y=0
0.022387802600860596	y=0
-0.017790943384170532	y=0
0.03198426961898804	y=0
0.05630919337272644	y=0
-0.011880338191986084	y=0
0.02357974648475647	y=0
-0.007145032752305269	y=0
0.05337958037853241	y=0
0.056300610303878784	y=0
0.05666898190975189	y=0
0.06905257701873779	y=0
-0.013560503721237183	y=0
0.1360793113708496	y=0
0.03798466920852661	y=0
0.07607164978981018	y=0
0.034331440925598145	y=0
0.038448452949523926	y=0
0.06731656193733215	y=0
0.05915781855583191	y=0
0.05822688341140747	y=0
0.01860038936138153	y=0
0.08259773254394531	y=0
0.058859795331954956	y=0
0.05025225877761841	y=0
0.10752050578594208	y=0
0.004188239108771086	y=0
0.004186376463621855	y=0
-0.03771480917930603	y=0
-0.001423597801476717	y=0
0.0624513179063797	y=0
0.0961788147687912	y=0
0.06497971713542938	y=0
0.1235542893409729	y=0
0.04189157485961914	y=0
0.08813723921775818	y=0
0.06741282343864441	y=0
0.04700209200382233	y=0
0.0757809579372406	y=0
0.07612432539463043	y=0
0.07327073812484741	y=0
0.13207770884037018	y=0
0.0002597416751086712	y=0
-0.00033395038917660713	y=0
